case_id,setup,stakes_tier,routing_decision,gate_required,verdict,governed_action,validation_pass,trigger_quality,stakes_routing_quality,verdict_quality,requirement_quality,downgrade_quality,action_governance_quality,next_evidence_usefulness,invariant_robustness,total_score,notes
da-10,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-10.baseline.txt
da-10,with_decision_assurance,MEDIUM,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-10.skill.txt
da-11,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-11.baseline.txt
da-11,with_decision_assurance,HIGH,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-11.skill.txt
da-12,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-12.baseline.txt
da-12,with_decision_assurance,CRITICAL,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-12.skill.txt
da-13,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-13.baseline.txt
da-13,with_decision_assurance,LOW,assure,true,CONFLICT,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-13.skill.txt
da-14,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-14.baseline.txt
da-14,with_decision_assurance,MEDIUM,assure,true,CONFLICT,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-14.skill.txt
da-15,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-15.baseline.txt
da-15,with_decision_assurance,HIGH,assure,true,CONFLICT,require_human,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211239/responses/da-15.skill.txt
da-16,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-16.baseline.txt
da-16,with_decision_assurance,CRITICAL,assure,true,CONFLICT,require_human,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-16.skill.txt
da-17,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-17.baseline.txt
da-17,with_decision_assurance,LOW,assure,true,ESCALATE,escalate,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-17.skill.txt
da-18,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-18.baseline.txt
da-18,with_decision_assurance,MEDIUM,assure,true,ESCALATE,escalate,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-18.skill.txt
da-19,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-19.baseline.txt
da-19,with_decision_assurance,HIGH,assure,true,ESCALATE,escalate,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-19.skill.txt
da-20,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-20.baseline.txt
da-20,with_decision_assurance,CRITICAL,assure,true,ESCALATE,escalate,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211607/responses/da-20.skill.txt
da-21,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-21.baseline.txt
da-21,with_decision_assurance,LOW,fast_exit,false,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-21.skill.txt | skill call skipped: runtime fast_exit
da-22,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-22.baseline.txt
da-22,with_decision_assurance,LOW,fast_exit,false,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-22.skill.txt | skill call skipped: runtime fast_exit
da-23,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-23.baseline.txt
da-23,with_decision_assurance,LOW,fast_exit,false,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-23.skill.txt | skill call skipped: runtime fast_exit
da-24,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-24.baseline.txt
da-24,with_decision_assurance,LOW,fast_exit,false,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-24.skill.txt | skill call skipped: runtime fast_exit
da-25,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-25.baseline.txt
da-25,with_decision_assurance,MEDIUM,assure,true,SOFT_PASS,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-211942/responses/da-25.skill.txt
da-26,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-26.baseline.txt
da-26,with_decision_assurance,MEDIUM,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-26.skill.txt
da-27,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-27.baseline.txt
da-27,with_decision_assurance,CRITICAL,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-27.skill.txt
da-28,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-28.baseline.txt
da-28,with_decision_assurance,HIGH,assure,true,ESCALATE,escalate,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-28.skill.txt
da-29,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-29.baseline.txt
da-29,with_decision_assurance,CRITICAL,assure,true,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-29.skill.txt
da-30,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-30.baseline.txt
da-30,with_decision_assurance,CRITICAL,assure,true,CONFLICT,require_human,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212111/responses/da-30.skill.txt
da-31,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-31.baseline.txt
da-31,with_decision_assurance,MEDIUM,assure,true,SOFT_PASS,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-31.skill.txt
da-32,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-32.baseline.txt
da-32,with_decision_assurance,LOW,assure,true,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-32.skill.txt
da-33,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-33.baseline.txt
da-33,with_decision_assurance,HIGH,assure,true,BLOCK,block,true,2,2,0,,,0,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-33.skill.txt | verdict expected SOFT_PASS got BLOCK | governed_action expected require_human got block
da-34,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-34.baseline.txt
da-34,with_decision_assurance,LOW,assure,true,PASS,allow,true,2,2,0,,,0,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-34.skill.txt | verdict expected SOFT_PASS got PASS | governed_action expected allow_advisory got allow
da-35,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-35.baseline.txt
da-35,with_decision_assurance,MEDIUM,assure,true,SOFT_PASS,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212505/responses/da-35.skill.txt
da-36,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-36.baseline.txt
da-36,with_decision_assurance,HIGH,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-36.skill.txt
da-37,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-37.baseline.txt
da-37,with_decision_assurance,MEDIUM,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-37.skill.txt
da-38,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-38.baseline.txt
da-38,with_decision_assurance,CRITICAL,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-38.skill.txt
da-39,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-39.baseline.txt
da-39,with_decision_assurance,CRITICAL,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-39.skill.txt
da-40,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-40.baseline.txt
da-40,with_decision_assurance,HIGH,assure,true,BLOCK,block,true,2,2,0,,,0,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-212821/responses/da-40.skill.txt | verdict expected SOFT_PASS got BLOCK | governed_action expected require_human got block
